product_id,date,city,sales
353a13ab-3263-4f4f-9224-234c2e95df97,2024-08-10,B2,0
353a13ab-3263-4f4f-9224-234c2e95df97,2024-08-08,B3,0
353a13ab-3263-4f4f-9224-234c2e95df97,2024-08-09,B3,0
353a13ab-3263-4f4f-9224-234c2e95df97,2024-08-10,B3,0
359740b7-aff4-404f-8249-a6ceb48a9a09,2024-08-08,B1,0.751848332583904
359740b7-aff4-404f-8249-a6ceb48a9a09,2024-08-09,B1,0.936704252846539
359740b7-aff4-404f-8249-a6ceb48a9a09,2024-08-10,B1,1.12015764974058
359740b7-aff4-404f-8249-a6ceb48a9a09,2024-08-08,B2,0
359740b7-aff4-404f-8249-a6ceb48a9a09,2024-08-09,B2,0
359740b7-aff4-404f-8249-a6ceb48a9a09,2024-08-10,B2,0
359740b7-aff4-404f-8249-a6ceb48a9a09,2024-08-08,B3,9.27708085673729
359740b7-aff4-404f-8249-a6ceb48a9a09,2024-08-09,B3,9.31666383627119
359740b7-aff4-404f-8249-a6ceb48a9a09,2024-08-10,B3,9.46394234349361
35a4de73-6d11-4f11-89b9-ca655e0e9b2a,2024-08-08,M1,0
35a4de73-6d11-4f11-89b9-ca655e0e9b2a,2024-08-09,M1,0
35a4de73-6d11-4f11-89b9-ca655e0e9b2a,2024-08-10,M1,0
35a4de73-6d11-4f11-89b9-ca655e0e9b2a,2024-08-08,M2,0
35a4de73-6d11-4f11-89b9-ca655e0e9b2a,2024-08-09,M2,0
35a4de73-6d11-4f11-89b9-ca655e0e9b2a,2024-08-10,M2,0
35a4de73-6d11-4f11-89b9-ca655e0e9b2a,2024-08-08,M3,0
35a4de73-6d11-4f11-89b9-ca655e0e9b2a,2024-08-09,M3,0
35a4de73-6d11-4f11-89b9-ca655e0e9b2a,2024-08-10,M3,0
35a4de73-6d11-4f11-89b9-ca655e0e9b2a,2024-08-08,M4,0
35a4de73-6d11-4f11-89b9-ca655e0e9b2a,2024-08-09,M4,0
35a4de73-6d11-4f11-89b9-ca655e0e9b2a,2024-08-10,M4,0
35a4de73-6d11-4f11-89b9-ca655e0e9b2a,2024-08-08,M5,0
35a4de73-6d11-4f11-89b9-ca655e0e9b2a,2024-08-09,M5,0
35a4de73-6d11-4f11-89b9-ca655e0e9b2a,2024-08-10,M5,0
35bf03a3-62d1-4bee-b165-7d85877e85ba,2024-08-08,M1,0
35bf03a3-62d1-4bee-b165-7d85877e85ba,2024-08-09,M1,0
35bf03a3-62d1-4bee-b165-7d85877e85ba,2024-08-10,M1,0
35bf03a3-62d1-4bee-b165-7d85877e85ba,2024-08-08,M2,21832.7842201318
35bf03a3-62d1-4bee-b165-7d85877e85ba,2024-08-09,M2,20666.0391087221
35bf03a3-62d1-4bee-b165-7d85877e85ba,2024-08-10,M2,21577.2283691517
35bf03a3-62d1-4bee-b165-7d85877e85ba,2024-08-08,M3,4.96150899224449
35bf03a3-62d1-4bee-b165-7d85877e85ba,2024-08-09,M3,5.09886741970798
35bf03a3-62d1-4bee-b165-7d85877e85ba,2024-08-10,M3,5.17421582660504
35bf03a3-62d1-4bee-b165-7d85877e85ba,2024-08-08,M4,58998.3483825374
35bf03a3-62d1-4bee-b165-7d85877e85ba,2024-08-09,M4,61712.8267228999
35bf03a3-62d1-4bee-b165-7d85877e85ba,2024-08-10,M4,63998.8223771917
35bf03a3-62d1-4bee-b165-7d85877e85ba,2024-08-08,M5,0
35bf03a3-62d1-4bee-b165-7d85877e85ba,2024-08-09,M5,0
35bf03a3-62d1-4bee-b165-7d85877e85ba,2024-08-10,M5,0
35e437bb-0725-4c8b-8822-0db55db0b9aa,2024-08-08,B1,0.406204719096422
35e437bb-0725-4c8b-8822-0db55db0b9aa,2024-08-09,B1,0.406204719096422
35e437bb-0725-4c8b-8822-0db55db0b9aa,2024-08-10,B1,0.406204719096422
35e437bb-0725-4c8b-8822-0db55db0b9aa,2024-08-08,B2,1.39747303724289
35e437bb-0725-4c8b-8822-0db55db0b9aa,2024-08-09,B2,1.0481635928154
35e437bb-0725-4c8b-8822-0db55db0b9aa,2024-08-10,B2,1.0481635928154
35e437bb-0725-4c8b-8822-0db55db0b9aa,2024-08-08,B3,11493.5460030699
35e437bb-0725-4c8b-8822-0db55db0b9aa,2024-08-09,B3,11552.7934283913
35e437bb-0725-4c8b-8822-0db55db0b9aa,2024-08-10,B3,11612.0408537127
364e08e1-abef-468b-9ee2-9fc36c3adadc,2024-08-08,B1,0
364e08e1-abef-468b-9ee2-9fc36c3adadc,2024-08-09,B1,0
364e08e1-abef-468b-9ee2-9fc36c3adadc,2024-08-10,B1,0
364e08e1-abef-468b-9ee2-9fc36c3adadc,2024-08-08,B2,0
364e08e1-abef-468b-9ee2-9fc36c3adadc,2024-08-09,B2,0
364e08e1-abef-468b-9ee2-9fc36c3adadc,2024-08-10,B2,0
364e08e1-abef-468b-9ee2-9fc36c3adadc,2024-08-08,B3,0
364e08e1-abef-468b-9ee2-9fc36c3adadc,2024-08-09,B3,0
364e08e1-abef-468b-9ee2-9fc36c3adadc,2024-08-10,B3,0
3693fb8a-2ece-4a81-9a3b-02912f54b9ea,2024-08-08,M2,0
3693fb8a-2ece-4a81-9a3b-02912f54b9ea,2024-08-09,M2,0
3693fb8a-2ece-4a81-9a3b-02912f54b9ea,2024-08-10,M2,0
3693fb8a-2ece-4a81-9a3b-02912f54b9ea,2024-08-08,M3,0
3693fb8a-2ece-4a81-9a3b-02912f54b9ea,2024-08-09,M3,0
3693fb8a-2ece-4a81-9a3b-02912f54b9ea,2024-08-10,M3,0
3693fb8a-2ece-4a81-9a3b-02912f54b9ea,2024-08-08,M5,0
3693fb8a-2ece-4a81-9a3b-02912f54b9ea,2024-08-09,M5,0
3693fb8a-2ece-4a81-9a3b-02912f54b9ea,2024-08-10,M5,0
3848ca45-9625-473d-a483-b7078b15a8ff,2024-08-08,M1,24805.0642067263
3848ca45-9625-473d-a483-b7078b15a8ff,2024-08-09,M1,25491.7876648301
3848ca45-9625-473d-a483-b7078b15a8ff,2024-08-10,M1,25868.4920251119
3848ca45-9625-473d-a483-b7078b15a8ff,2024-08-08,M2,1.30877703428268
3848ca45-9625-473d-a483-b7078b15a8ff,2024-08-09,M2,1.30877703428268
3848ca45-9625-473d-a483-b7078b15a8ff,2024-08-10,M2,1.30877703428268
3848ca45-9625-473d-a483-b7078b15a8ff,2024-08-08,M3,15118.3299669841
3848ca45-9625-473d-a483-b7078b15a8ff,2024-08-09,M3,12992.8056765533
3848ca45-9625-473d-a483-b7078b15a8ff,2024-08-10,M3,11379.8799568772
3848ca45-9625-473d-a483-b7078b15a8ff,2024-08-08,M4,0
3848ca45-9625-473d-a483-b7078b15a8ff,2024-08-09,M4,0
3848ca45-9625-473d-a483-b7078b15a8ff,2024-08-10,M4,0
3848ca45-9625-473d-a483-b7078b15a8ff,2024-08-08,M5,0
3848ca45-9625-473d-a483-b7078b15a8ff,2024-08-09,M5,0
3848ca45-9625-473d-a483-b7078b15a8ff,2024-08-10,M5,0
38fd5f5f-038f-47bb-9288-6733e9dd13a2,2024-08-08,B1,0
38fd5f5f-038f-47bb-9288-6733e9dd13a2,2024-08-09,B1,0
38fd5f5f-038f-47bb-9288-6733e9dd13a2,2024-08-10,B1,0
38fd5f5f-038f-47bb-9288-6733e9dd13a2,2024-08-08,B3,0
38fd5f5f-038f-47bb-9288-6733e9dd13a2,2024-08-09,B3,0
38fd5f5f-038f-47bb-9288-6733e9dd13a2,2024-08-10,B3,0
399208ee-38a3-4b1c-b94f-47347d3a4192,2024-08-08,B1,0
399208ee-38a3-4b1c-b94f-47347d3a4192,2024-08-09,B1,0
399208ee-38a3-4b1c-b94f-47347d3a4192,2024-08-10,B1,0
399208ee-38a3-4b1c-b94f-47347d3a4192,2024-08-08,B2,0
399208ee-38a3-4b1c-b94f-47347d3a4192,2024-08-09,B2,0
399208ee-38a3-4b1c-b94f-47347d3a4192,2024-08-10,B2,0
399208ee-38a3-4b1c-b94f-47347d3a4192,2024-08-08,B3,0
399208ee-38a3-4b1c-b94f-47347d3a4192,2024-08-09,B3,0
399208ee-38a3-4b1c-b94f-47347d3a4192,2024-08-10,B3,0
39e22a4e-9e12-4ffa-b783-856379d30d37,2024-08-08,B3,0
39e22a4e-9e12-4ffa-b783-856379d30d37,2024-08-09,B3,0
39e22a4e-9e12-4ffa-b783-856379d30d37,2024-08-10,B3,0
3a416240-de1b-43f6-b749-d59684b21c82,2024-08-08,B1,0
3a416240-de1b-43f6-b749-d59684b21c82,2024-08-09,B1,0
3a416240-de1b-43f6-b749-d59684b21c82,2024-08-10,B1,0
3a416240-de1b-43f6-b749-d59684b21c82,2024-08-08,B2,3.72113174418336
3a416240-de1b-43f6-b749-d59684b21c82,2024-08-09,B2,3.82415056478099
3a416240-de1b-43f6-b749-d59684b21c82,2024-08-10,B2,3.88066186995378
3a416240-de1b-43f6-b749-d59684b21c82,2024-08-08,B3,18031.1515151515
3a416240-de1b-43f6-b749-d59684b21c82,2024-08-09,B3,18031.1515151515
3a416240-de1b-43f6-b749-d59684b21c82,2024-08-10,B3,18031.1515151515
3a8597d0-d79d-4e56-9723-07483911f5f8,2024-08-08,B2,0
3a8597d0-d79d-4e56-9723-07483911f5f8,2024-08-09,B2,0
3a8597d0-d79d-4e56-9723-07483911f5f8,2024-08-10,B2,0
3a8597d0-d79d-4e56-9723-07483911f5f8,2024-08-08,B3,3.09299939408143
3a8597d0-d79d-4e56-9723-07483911f5f8,2024-08-09,B3,3.24914216466449
3a8597d0-d79d-4e56-9723-07483911f5f8,2024-08-10,B3,3.38677471880023
3a8baf59-758e-4218-b533-b0f3acb3969b,2024-08-08,M1,0
3a8baf59-758e-4218-b533-b0f3acb3969b,2024-08-09,M1,0
3a8baf59-758e-4218-b533-b0f3acb3969b,2024-08-10,M1,0
3a8baf59-758e-4218-b533-b0f3acb3969b,2024-08-08,M2,3.27918755542487
3a8baf59-758e-4218-b533-b0f3acb3969b,2024-08-09,M2,3.3746395604685
3a8baf59-758e-4218-b533-b0f3acb3969b,2024-08-10,M2,3.3746395604685
3a8baf59-758e-4218-b533-b0f3acb3969b,2024-08-08,M3,26772.9411764706
3a8baf59-758e-4218-b533-b0f3acb3969b,2024-08-09,M3,26772.9411764706
3a8baf59-758e-4218-b533-b0f3acb3969b,2024-08-10,M3,26772.9411764706
3a8baf59-758e-4218-b533-b0f3acb3969b,2024-08-08,M4,0
3a8baf59-758e-4218-b533-b0f3acb3969b,2024-08-09,M4,0
3a8baf59-758e-4218-b533-b0f3acb3969b,2024-08-10,M4,0
3a8baf59-758e-4218-b533-b0f3acb3969b,2024-08-08,M5,2.03703510761261
3a8baf59-758e-4218-b533-b0f3acb3969b,2024-08-09,M5,2.03703510761261
3a8baf59-758e-4218-b533-b0f3acb3969b,2024-08-10,M5,2.03703510761261
3ac7175d-2d13-408a-920b-193befa7f81f,2024-08-08,M1,0
3ac7175d-2d13-408a-920b-193befa7f81f,2024-08-09,M1,0
3ac7175d-2d13-408a-920b-193befa7f81f,2024-08-10,M1,0
3ac7175d-2d13-408a-920b-193befa7f81f,2024-08-08,M2,0
3ac7175d-2d13-408a-920b-193befa7f81f,2024-08-09,M2,0
3ac7175d-2d13-408a-920b-193befa7f81f,2024-08-10,M2,0
3ac7175d-2d13-408a-920b-193befa7f81f,2024-08-08,M3,0
3ac7175d-2d13-408a-920b-193befa7f81f,2024-08-09,M3,0
3ac7175d-2d13-408a-920b-193befa7f81f,2024-08-10,M3,0
3ac7175d-2d13-408a-920b-193befa7f81f,2024-08-08,M4,1.54649969704071
3ac7175d-2d13-408a-920b-193befa7f81f,2024-08-09,M4,1.62457108233224
3ac7175d-2d13-408a-920b-193befa7f81f,2024-08-10,M4,1.69338735940012
3ac7175d-2d13-408a-920b-193befa7f81f,2024-08-08,M5,0
3ac7175d-2d13-408a-920b-193befa7f81f,2024-08-09,M5,0
3ac7175d-2d13-408a-920b-193befa7f81f,2024-08-10,M5,0
3b530152-fa4c-4483-9754-41b794c15ffc,2024-08-08,B1,0.318312462130089
3b530152-fa4c-4483-9754-41b794c15ffc,2024-08-09,B1,0.220928528148673
3b530152-fa4c-4483-9754-41b794c15ffc,2024-08-10,B1,0.23208158319032
3b530152-fa4c-4483-9754-41b794c15ffc,2024-08-08,B2,12.5715584978562
3b530152-fa4c-4483-9754-41b794c15ffc,2024-08-09,B2,13.0817811404071
3b530152-fa4c-4483-9754-41b794c15ffc,2024-08-10,B2,13.4812192625061
3b530152-fa4c-4483-9754-41b794c15ffc,2024-08-08,B3,43244.4631962144
3b530152-fa4c-4483-9754-41b794c15ffc,2024-08-09,B3,43699.672224245
3b530152-fa4c-4483-9754-41b794c15ffc,2024-08-10,B3,43402.9723379127
3c0923d0-cbc2-4b4f-9a26-79d5f7b7b2f3,2024-08-08,B1,0
3c0923d0-cbc2-4b4f-9a26-79d5f7b7b2f3,2024-08-09,B1,0
3c0923d0-cbc2-4b4f-9a26-79d5f7b7b2f3,2024-08-10,B1,0
3c0923d0-cbc2-4b4f-9a26-79d5f7b7b2f3,2024-08-08,B2,0.123768805817235
3c0923d0-cbc2-4b4f-9a26-79d5f7b7b2f3,2024-08-09,B2,0.238776934391353
3c0923d0-cbc2-4b4f-9a26-79d5f7b7b2f3,2024-08-10,B2,0.355217003612779
3c0923d0-cbc2-4b4f-9a26-79d5f7b7b2f3,2024-08-08,B3,28.1324181008156
3c0923d0-cbc2-4b4f-9a26-79d5f7b7b2f3,2024-08-09,B3,28.2941921152179
3c0923d0-cbc2-4b4f-9a26-79d5f7b7b2f3,2024-08-10,B3,27.9280562949429
3cf27fbe-bece-4f34-a077-91d91b0590d8,2024-08-08,B1,0
3cf27fbe-bece-4f34-a077-91d91b0590d8,2024-08-09,B1,0
3cf27fbe-bece-4f34-a077-91d91b0590d8,2024-08-10,B1,0
3cf27fbe-bece-4f34-a077-91d91b0590d8,2024-08-08,B2,2.80728510836714
3cf27fbe-bece-4f34-a077-91d91b0590d8,2024-08-09,B2,2.92261155241959
3cf27fbe-bece-4f34-a077-91d91b0590d8,2024-08-10,B2,3.01359687623463
3cf27fbe-bece-4f34-a077-91d91b0590d8,2024-08-08,B3,35765.0815429688
3cf27fbe-bece-4f34-a077-91d91b0590d8,2024-08-09,B3,35765.0815429688
3cf27fbe-bece-4f34-a077-91d91b0590d8,2024-08-10,B3,35765.0815429688
3d5f95b2-8f1d-46e9-9803-7d313188f1f8,2024-08-08,B1,1.19367173298783
3d5f95b2-8f1d-46e9-9803-7d313188f1f8,2024-08-09,B1,1.07848198055752
3d5f95b2-8f1d-46e9-9803-7d313188f1f8,2024-08-10,B1,0.906020222677987
3d5f95b2-8f1d-46e9-9803-7d313188f1f8,2024-08-08,B2,0
3d5f95b2-8f1d-46e9-9803-7d313188f1f8,2024-08-09,B2,0
3d5f95b2-8f1d-46e9-9803-7d313188f1f8,2024-08-10,B2,0
3d5f95b2-8f1d-46e9-9803-7d313188f1f8,2024-08-08,B3,3522.77889585495
3d5f95b2-8f1d-46e9-9803-7d313188f1f8,2024-08-09,B3,5942.20479917526
3d5f95b2-8f1d-46e9-9803-7d313188f1f8,2024-08-10,B3,22214.4056475163
3ea3f820-24fb-4584-a849-b6511c0088e4,2024-08-08,B1,0
3ea3f820-24fb-4584-a849-b6511c0088e4,2024-08-09,B1,0
3ea3f820-24fb-4584-a849-b6511c0088e4,2024-08-10,B1,0
3ea3f820-24fb-4584-a849-b6511c0088e4,2024-08-08,B2,0
3ea3f820-24fb-4584-a849-b6511c0088e4,2024-08-09,B2,0
3ea3f820-24fb-4584-a849-b6511c0088e4,2024-08-10,B2,0
3ea3f820-24fb-4584-a849-b6511c0088e4,2024-08-08,B3,0
3ea3f820-24fb-4584-a849-b6511c0088e4,2024-08-09,B3,0
3ea3f820-24fb-4584-a849-b6511c0088e4,2024-08-10,B3,0
3ebb7cd0-1ea7-47c6-9a0d-33088f164546,2024-08-08,B1,910.905075029936
3ebb7cd0-1ea7-47c6-9a0d-33088f164546,2024-08-09,B1,0
3ebb7cd0-1ea7-47c6-9a0d-33088f164546,2024-08-10,B1,84.7344521111809
3ebb7cd0-1ea7-47c6-9a0d-33088f164546,2024-08-08,B2,0
3ebb7cd0-1ea7-47c6-9a0d-33088f164546,2024-08-09,B2,0
3ebb7cd0-1ea7-47c6-9a0d-33088f164546,2024-08-10,B2,0
3ebb7cd0-1ea7-47c6-9a0d-33088f164546,2024-08-08,B3,0
3ebb7cd0-1ea7-47c6-9a0d-33088f164546,2024-08-09,B3,0
3ebb7cd0-1ea7-47c6-9a0d-33088f164546,2024-08-10,B3,0
3ec707d9-2bdb-4d5d-9e24-5b5c2066d2b5,2024-08-08,B1,0
3ec707d9-2bdb-4d5d-9e24-5b5c2066d2b5,2024-08-09,B1,0
3ec707d9-2bdb-4d5d-9e24-5b5c2066d2b5,2024-08-10,B1,0
3ec707d9-2bdb-4d5d-9e24-5b5c2066d2b5,2024-08-08,B3,0
3ec707d9-2bdb-4d5d-9e24-5b5c2066d2b5,2024-08-09,B3,0
3ec707d9-2bdb-4d5d-9e24-5b5c2066d2b5,2024-08-10,B3,0
3eea6b20-492f-4f06-9740-3d142d3ef706,2024-08-08,M1,0
3eea6b20-492f-4f06-9740-3d142d3ef706,2024-08-09,M1,0
3eea6b20-492f-4f06-9740-3d142d3ef706,2024-08-10,M1,0
3eea6b20-492f-4f06-9740-3d142d3ef706,2024-08-08,M2,0
3eea6b20-492f-4f06-9740-3d142d3ef706,2024-08-09,M2,0
3eea6b20-492f-4f06-9740-3d142d3ef706,2024-08-10,M2,0
3eea6b20-492f-4f06-9740-3d142d3ef706,2024-08-08,M3,0
3eea6b20-492f-4f06-9740-3d142d3ef706,2024-08-09,M3,0
3eea6b20-492f-4f06-9740-3d142d3ef706,2024-08-10,M3,0
3eea6b20-492f-4f06-9740-3d142d3ef706,2024-08-08,M4,0
3eea6b20-492f-4f06-9740-3d142d3ef706,2024-08-09,M4,0
3eea6b20-492f-4f06-9740-3d142d3ef706,2024-08-10,M4,0
3eea6b20-492f-4f06-9740-3d142d3ef706,2024-08-08,M5,0
3eea6b20-492f-4f06-9740-3d142d3ef706,2024-08-09,M5,0
3eea6b20-492f-4f06-9740-3d142d3ef706,2024-08-10,M5,0
3f043d57-a555-417d-bd02-0e305c6bef1f,2024-08-08,M2,0
3f043d57-a555-417d-bd02-0e305c6bef1f,2024-08-09,M2,0
3f043d57-a555-417d-bd02-0e305c6bef1f,2024-08-10,M2,0
3f043d57-a555-417d-bd02-0e305c6bef1f,2024-08-08,M3,8059.35222385463
3f043d57-a555-417d-bd02-0e305c6bef1f,2024-08-09,M3,8155.48706280945
3f043d57-a555-417d-bd02-0e305c6bef1f,2024-08-10,M3,8251.62190177545
3f043d57-a555-417d-bd02-0e305c6bef1f,2024-08-08,M4,0
3f043d57-a555-417d-bd02-0e305c6bef1f,2024-08-09,M4,0
3f043d57-a555-417d-bd02-0e305c6bef1f,2024-08-10,M4,0
3f19d169-4161-4350-91ae-3d024ef88c05,2024-08-08,B3,0
3f19d169-4161-4350-91ae-3d024ef88c05,2024-08-09,B3,0
3f19d169-4161-4350-91ae-3d024ef88c05,2024-08-10,B3,0
3f22a56e-3b97-45a5-9a91-0d1c99029035,2024-08-08,B1,0
3f22a56e-3b97-45a5-9a91-0d1c99029035,2024-08-09,B1,0
3f22a56e-3b97-45a5-9a91-0d1c99029035,2024-08-10,B1,0
3f22a56e-3b97-45a5-9a91-0d1c99029035,2024-08-08,B2,0
3f22a56e-3b97-45a5-9a91-0d1c99029035,2024-08-09,B2,0
3f22a56e-3b97-45a5-9a91-0d1c99029035,2024-08-10,B2,0
3f22a56e-3b97-45a5-9a91-0d1c99029035,2024-08-08,B3,1272.36833953857
3f22a56e-3b97-45a5-9a91-0d1c99029035,2024-08-09,B3,1503.85649871826
3f22a56e-3b97-45a5-9a91-0d1c99029035,2024-08-10,B3,2052.2608757019
3fc73dc9-eedd-4a32-b33e-13eba282b3b8,2024-08-08,M1,0
3fc73dc9-eedd-4a32-b33e-13eba282b3b8,2024-08-09,M1,0
3fc73dc9-eedd-4a32-b33e-13eba282b3b8,2024-08-10,M1,0
3fc73dc9-eedd-4a32-b33e-13eba282b3b8,2024-08-08,M2,0.53030303030303
3fc73dc9-eedd-4a32-b33e-13eba282b3b8,2024-08-09,M2,0.53030303030303
3fc73dc9-eedd-4a32-b33e-13eba282b3b8,2024-08-10,M2,0.53030303030303
3fc73dc9-eedd-4a32-b33e-13eba282b3b8,2024-08-08,M3,0.840543845312266
3fc73dc9-eedd-4a32-b33e-13eba282b3b8,2024-08-09,M3,0.81776439464259
3fc73dc9-eedd-4a32-b33e-13eba282b3b8,2024-08-10,M3,0.771322573469083
3fc73dc9-eedd-4a32-b33e-13eba282b3b8,2024-08-08,M4,0
3fc73dc9-eedd-4a32-b33e-13eba282b3b8,2024-08-09,M4,0
3fc73dc9-eedd-4a32-b33e-13eba282b3b8,2024-08-10,M4,0
3fc73dc9-eedd-4a32-b33e-13eba282b3b8,2024-08-08,M5,0
3fc73dc9-eedd-4a32-b33e-13eba282b3b8,2024-08-09,M5,0
3fc73dc9-eedd-4a32-b33e-13eba282b3b8,2024-08-10,M5,0
3ffa9e2d-689e-4612-95e9-1500300d6ac7,2024-08-08,B1,1.54649969704071
3ffa9e2d-689e-4612-95e9-1500300d6ac7,2024-08-09,B1,1.62457108233224
3ffa9e2d-689e-4612-95e9-1500300d6ac7,2024-08-10,B1,1.69338735940012
3ffa9e2d-689e-4612-95e9-1500300d6ac7,2024-08-08,B2,0
3ffa9e2d-689e-4612-95e9-1500300d6ac7,2024-08-09,B2,0
3ffa9e2d-689e-4612-95e9-1500300d6ac7,2024-08-10,B2,0
3ffa9e2d-689e-4612-95e9-1500300d6ac7,2024-08-08,B3,4591.87272719666
3ffa9e2d-689e-4612-95e9-1500300d6ac7,2024-08-09,B3,4592.22801191924
3ffa9e2d-689e-4612-95e9-1500300d6ac7,2024-08-10,B3,4590.03130800842
4007d0d1-714c-4c9d-8384-f45e8086048e,2024-08-08,B1,8404.59790927735
4007d0d1-714c-4c9d-8384-f45e8086048e,2024-08-09,B1,8176.82618203126
4007d0d1-714c-4c9d-8384-f45e8086048e,2024-08-10,B1,7712.45441211736
4007d0d1-714c-4c9d-8384-f45e8086048e,2024-08-08,B2,0
4007d0d1-714c-4c9d-8384-f45e8086048e,2024-08-09,B2,0
4007d0d1-714c-4c9d-8384-f45e8086048e,2024-08-10,B2,0
4007d0d1-714c-4c9d-8384-f45e8086048e,2024-08-08,B3,0
4007d0d1-714c-4c9d-8384-f45e8086048e,2024-08-09,B3,0
4007d0d1-714c-4c9d-8384-f45e8086048e,2024-08-10,B3,0
40ab8436-ceb3-4275-b738-c244ca20d504,2024-08-08,B3,0
40ab8436-ceb3-4275-b738-c244ca20d504,2024-08-09,B3,0
40ab8436-ceb3-4275-b738-c244ca20d504,2024-08-10,B3,0
40ac868b-2ba6-433c-93fb-d152410c2352,2024-08-08,M2,0
40ac868b-2ba6-433c-93fb-d152410c2352,2024-08-09,M2,0
40ac868b-2ba6-433c-93fb-d152410c2352,2024-08-10,M2,0
40ac868b-2ba6-433c-93fb-d152410c2352,2024-08-08,M3,0
40ac868b-2ba6-433c-93fb-d152410c2352,2024-08-09,M3,0
40ac868b-2ba6-433c-93fb-d152410c2352,2024-08-10,M3,0
4101c465-a6ea-469a-bf14-d89563f1932c,2024-08-08,B1,2.50143708343098
4101c465-a6ea-469a-bf14-d89563f1932c,2024-08-09,B1,2.28735666677826
4101c465-a6ea-469a-bf14-d89563f1932c,2024-08-10,B1,2.38963210897108
4101c465-a6ea-469a-bf14-d89563f1932c,2024-08-08,B2,4217.96179199219
4101c465-a6ea-469a-bf14-d89563f1932c,2024-08-09,B2,3275.80780792236
4101c465-a6ea-469a-bf14-d89563f1932c,2024-08-10,B2,2333.65382385254
4101c465-a6ea-469a-bf14-d89563f1932c,2024-08-08,B3,2062.42647058824
4101c465-a6ea-469a-bf14-d89563f1932c,2024-08-09,B3,2062.42647058824
4101c465-a6ea-469a-bf14-d89563f1932c,2024-08-10,B3,2062.42647058824
41774a7d-3dc4-434a-a092-417dc94ea791,2024-08-08,B1,0
41774a7d-3dc4-434a-a092-417dc94ea791,2024-08-09,B1,0
41774a7d-3dc4-434a-a092-417dc94ea791,2024-08-10,B1,0
41774a7d-3dc4-434a-a092-417dc94ea791,2024-08-08,B2,0
41774a7d-3dc4-434a-a092-417dc94ea791,2024-08-09,B2,0
41774a7d-3dc4-434a-a092-417dc94ea791,2024-08-10,B2,0
41774a7d-3dc4-434a-a092-417dc94ea791,2024-08-08,B3,0
41774a7d-3dc4-434a-a092-417dc94ea791,2024-08-09,B3,0
41774a7d-3dc4-434a-a092-417dc94ea791,2024-08-10,B3,0
41c2aa24-117c-49d4-a812-048c2d1a87d5,2024-08-08,B1,2.79638054966927
41c2aa24-117c-49d4-a812-048c2d1a87d5,2024-08-09,B1,2.79638054966927
41c2aa24-117c-49d4-a812-048c2d1a87d5,2024-08-10,B1,2.79638054966927
41c2aa24-117c-49d4-a812-048c2d1a87d5,2024-08-08,B2,1.40364255418357
41c2aa24-117c-49d4-a812-048c2d1a87d5,2024-08-09,B2,1.46130577620979
41c2aa24-117c-49d4-a812-048c2d1a87d5,2024-08-10,B2,1.50679843811732
41c2aa24-117c-49d4-a812-048c2d1a87d5,2024-08-08,B3,2.64401980224469
41c2aa24-117c-49d4-a812-048c2d1a87d5,2024-08-09,B3,2.73602263113679
41c2aa24-117c-49d4-a812-048c2d1a87d5,2024-08-10,B3,2.80035239476858
41d05283-1790-47a9-8ec9-0758186e8517,2024-08-08,B3,291455.646484375
41d05283-1790-47a9-8ec9-0758186e8517,2024-08-09,B3,277712.150390625
41d05283-1790-47a9-8ec9-0758186e8517,2024-08-10,B3,314467.828125
41e9fe1f-598b-4edc-91e1-27b1020894d0,2024-08-08,M3,0
41e9fe1f-598b-4edc-91e1-27b1020894d0,2024-08-09,M3,0
41e9fe1f-598b-4edc-91e1-27b1020894d0,2024-08-10,M3,0
429439f8-9050-475f-b8a6-8e502391e165,2024-08-08,B1,9.92301798448897
429439f8-9050-475f-b8a6-8e502391e165,2024-08-09,B1,10.197734839416
429439f8-9050-475f-b8a6-8e502391e165,2024-08-10,B1,10.3484316532101
429439f8-9050-475f-b8a6-8e502391e165,2024-08-08,B2,20.8913730066311
429439f8-9050-475f-b8a6-8e502391e165,2024-08-09,B2,21.7329977218641
429439f8-9050-475f-b8a6-8e502391e165,2024-08-10,B2,22.3887320902937
429439f8-9050-475f-b8a6-8e502391e165,2024-08-08,B3,87123.6325292061
429439f8-9050-475f-b8a6-8e502391e165,2024-08-09,B3,90993.4371762356
429439f8-9050-475f-b8a6-8e502391e165,2024-08-10,B3,94191.152691208
42bc9ee6-7301-454d-8f5e-4df7e24a643f,2024-08-08,M1,0
42bc9ee6-7301-454d-8f5e-4df7e24a643f,2024-08-09,M1,0
42bc9ee6-7301-454d-8f5e-4df7e24a643f,2024-08-10,M1,0
42bc9ee6-7301-454d-8f5e-4df7e24a643f,2024-08-08,M2,0
42bc9ee6-7301-454d-8f5e-4df7e24a643f,2024-08-09,M2,0
42bc9ee6-7301-454d-8f5e-4df7e24a643f,2024-08-10,M2,0
42bc9ee6-7301-454d-8f5e-4df7e24a643f,2024-08-08,M3,29874.5843652785
42bc9ee6-7301-454d-8f5e-4df7e24a643f,2024-08-09,M3,29873.2269491255
42bc9ee6-7301-454d-8f5e-4df7e24a643f,2024-08-10,M3,29873.2821817234
42bc9ee6-7301-454d-8f5e-4df7e24a643f,2024-08-08,M4,0
42bc9ee6-7301-454d-8f5e-4df7e24a643f,2024-08-09,M4,0
